29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1534546,1,300.0000003,-95.0437,49.37965,0.0006071100315651172,2.8178823223815898e-05,0.0006352888547889331,0.0008094800412773429,3.7571764260849434e-05,0.0008470518055381923,0.0006352888547889331,0.0008470518055381923,0.0,20.0,77,88,99
1534548,2,400.0000004,-95.07353,49.54404,0.0013680673682470656,0.00017710608693021916,0.0015451734551772847,0.0013680673668789985,0.00017710608675311308,0.0015451734536321116,0.006545173455177284,0.006545173448632111,0.005,20.0,77,88,99
1534550,3,400.0000004,-95.08118,49.72382,0.0014781175956832438,0.0008194077168780784,0.0022975253125613222,0.0014781175942051262,0.0008194077160586707,0.0022975253102637968,0.0022975253125613222,0.0022975253102637968,0.0,0.0,77,88,99
1534552,4,400.0000004,-95.08891,49.90358,0.0006240488022051802,0.00011114667069766449,0.0007351954729028447,0.0006240488015811314,0.00011114667058651783,0.0007351954721676493,0.040735195472902844,0.04073519543216765,0.04,0.0,77,88,99
1534554,5,400.0000004,-95.09672,50.08335,0.0003109966616358738,1.2553444359645957e-05,0.0003235501059955198,0.00031099666132487715,1.2553444347092512e-05,0.00032355010567196963,0.02032355010599552,0.020323550085671972,0.02,0.0,77,88,99
1534556,6,400.0000004,-95.1046,50.2631,0.0002258582596442174,3.548943745528264e-05,0.0002613476970995,0.00022585825941835917,3.548943741979321e-05,0.0002613476968381524,0.0102613476970995,0.010261347686838155,0.01,0.0,77,88,99
1534558,7,400.0000005,-95.11256,50.44285,0.0001302944984914079,1.0269103167163175e-05,0.0001405636016585711,0.0001302944983285398,1.0269103154326795e-05,0.0001405636014828666,0.010140563601658572,0.010140563588982868,0.01,0.0,77,88,99
1534560,8,400.0000005,-95.12061,50.62259,0.00010855840557446915,1.216972168371612e-05,0.00012072812725818527,0.00010855840543877115,1.2169721668503968e-05,0.00012072812710727512,0.020120728127258184,0.020120728102107275,0.02,0.0,77,88,99
1534562,9,400.0000005,-95.12874,50.80233,0.00018842389772910978,0.00015052264440725292,0.00033894654213636273,0.00018842389749357992,0.0001505226442190996,0.0003389465417126795,0.040338946542136364,0.04033894649171268,0.04,0.0,77,88,99
1534564,10,400.0000005,-95.13695,50.98206,0.0002011541075962523,0.00020872917283279154,0.0004098832804290438,0.00020115410734480968,0.00020872917257188007,0.00040988327991668975,0.05540988328042904,0.05540988321116669,0.055,0.0,77,88,99
1534566,11,400.0000005,-95.14525,51.16178,0.00016392218322107584,0.00019544378458923557,0.00035936596781031144,0.00016392218301617312,0.00019544378434493083,0.0003593659673611039,0.04535936596781031,0.0453593659111111,0.045,0.0,77,88,99
1534568,12,200.0000002,-95.0819,51.34281,0.00025471751765302744,0.00038523820840101887,0.0006399557260540463,0.0005094350347966199,0.0007704764160315613,0.001279911450828181,0.04063995572605405,0.0812799113708282,0.04,0.0,77,88,99
1534570,13,200.0000002,-95.09009,51.52253,7.296160071895553e-05,3.8754087764632417e-05,0.00011171568848358795,0.00014592320129198788,7.750817545175666e-05,0.00022343137674374455,0.010111715688483588,0.02022343135674375,0.01,0.0,77,88,99
1534572,14,200.0000002,-95.09836,51.70224,5.042281981647301e-05,1.1915972694609007e-05,6.233879251108201e-05,0.00010084563953210039,2.3831945365386067e-05,0.00012467758489748647,0.01506233879251108,0.030124677554897485,0.015,0.0,77,88,99
1534574,15,200.0000002,-95.10672,51.88195,8.214218144592752e-06,3.6759553442822833e-06,1.1890173488875035e-05,1.642843627275707e-05,7.351910681212656e-06,2.3780346953969724e-05,0.030011890173488875,0.06002378028695398,0.03,0.0,77,88,99
1534576,16,200.0000002,-95.11517,52.06164,4.6271595590542486e-05,1.1736199223017497e-05,5.800779481355998e-05,9.254319108854178e-05,2.3472398422562596e-05,0.00011601558951110438,5.800779481355998e-05,0.00011601558951110438,0.0,0.0,77,88,99
1534578,17,200.0000002,-95.12371,52.24134,7.793618280862341e-06,3.9768110716100905e-06,1.1770429352472432e-05,1.5587236546137446e-05,7.95362213526656e-06,2.3540858681404005e-05,1.1770429352472432e-05,2.3540858681404008e-05,0.0,0.0,77,88,99
1534580,18,200.0000003,-95.13233,52.42102,7.711574469558743e-06,4.56364586195604e-06,1.2275220331514783e-05,1.542314891598276e-05,9.127291710221141e-06,2.45504406262039e-05,1.2275220331514783e-05,2.4550440626203903e-05,0.0,0.0,77,88,99
1534582,19,200.0000003,-95.14105,52.6007,7.660482402418448e-06,5.706566406082158e-06,1.3367048808500606e-05,1.532096478185545e-05,1.1413132795044616e-05,2.6734097576900063e-05,1.3367048808500606e-05,2.6734097576900063e-05,0.0,0.0,77,88,99
1534584,20,200.0000003,-95.14986,52.78037,4.4458130103323894e-05,2.4519943606462468e-05,6.897807370978636e-05,8.89162600732734e-05,4.90398871393651e-05,0.0001379561472126385,6.897807370978636e-05,0.0001379561472126385,0.0,0.0,77,88,99
1534586,21,100.0000001,-95.15653,52.91508,4.445261659038181e-05,3.256632544121663e-05,7.701894203159844e-05,0.00017781046618371677,0.00013026530163460124,0.00030807576781831803,7.701894203159844e-05,0.000308075767818318,0.0,0.0,77,88,99
1536540,22,200.0,-94.70325,48.83044,2.99759741821581e-05,1.219385040590065e-05,4.2169824588058746e-05,5.99519483643162e-05,2.43877008118013e-05,8.433964917611749e-05,4.2169824588058746e-05,8.433964917611749e-05,0.0,0.0,77,88,99
1536542,23,200.0,-94.70938,49.01027,6.284688073785533e-05,2.025615115619058e-05,8.310303189404591e-05,0.00012569376147571066,4.051230231238116e-05,0.00016620606378809182,8.310303189404591e-05,0.00016620606378809182,0.0,0.0,77,88,99
1536544,24,400.0000001,-94.78415,49.18904,8.175739329259471e-05,2.2736345700438538e-05,0.00010449373899303325,8.175739327215537e-05,2.273634569475445e-05,0.00010449373896690982,0.00010449373899303325,0.0001044937389669098,0.0,0.0,77,88,99
1536546,25,400.0000001,-94.79065,49.36886,0.0008793483119853477,4.549750596301569e-05,0.0009248458179483633,0.0008793483117655105,4.549750595164131e-05,0.0009248458177171518,0.0009248458179483633,0.0009248458177171518,0.0,0.0,77,88,99
